Date,MSFT,AAPL,SONY
2012-10-22,-0.00011018547836807671,0.0018291867072203426,-0.0009383603811543696
2012-10-23,-0.013405879481463576,-0.009111599227949846,-0.013010020443838186
2012-10-24,-0.0037556360129589557,-0.00309589518446682,-0.00284428226241727
2012-10-25,0.002382174920851808,0.005008206360731965,0.0019215209000931627
2012-10-26,0.001771652452284695,0.0033096438933397365,-0.0009780247779933619
2012-10-31,-0.0018366949140171441,0.00017583336759199463,-5.253344289899765e-05
2012-11-01,0.010842136715404583,0.01220308831662726,0.010616069001828893
2012-11-02,-0.011941732983192326,-0.015466003812600179,-0.01081691602473944
2012-11-05,0.0037313012220700015,0.007845426428011254,0.0025030811174368566
2012-11-06,0.0052915108583460714,0.0050441341620043306,0.006431862249268304
2012-11-07,-0.01811889685351027,-0.017615126134993473,-0.021447396683045013
2012-11-08,-0.01424193408922086,-0.015264602984217753,-0.012354801701369248
2012-11-09,0.002250665331250701,0.004136221467065431,0.001079372545409873
2012-11-12,0.0004059908231581615,0.0012477159057956034,-0.0004747337283234726
2012-11-13,-0.0027465793258785315,-0.0033293010640710052,-0.003537836974236205
2012-11-14,-0.012043334117300955,-0.010085142156987942,-0.014085391921100521
2012-11-15,-0.002634199328482744,-0.0026161667927951425,-0.0030793629895655102
2012-11-16,0.005865616686111078,0.007000720761147671,0.005823859056051751
2012-11-19,0.019908617202455337,0.022085020747998632,0.018201307787864617
2012-11-20,0.0009605774664449514,0.0019963420078170533,0.0011894473752349147
2012-11-21,0.0029722817017213054,0.0050445626440465885,0.0027552356298952982
2012-11-23,0.01323095927907946,0.014123854573361032,0.011947776077379867
2012-11-26,-0.000756070507053158,0.004372657535885909,-0.0017620179987295197
2012-11-27,-0.004551690415316278,-0.0020820655446595632,-0.004620039236833561
2012-11-28,0.009791975062138532,0.011692069228113765,0.007594355229449312
2012-11-29,0.004606705600808493,0.009478806967750043,0.004600923343118871
2012-11-30,-0.0008041005541885684,-0.0013872197622031787,-2.0255372559828584e-05
2012-12-03,-0.006444998359968537,-0.00452537619536698,-0.005439215914494686
2012-12-04,-0.0024682705018293505,-0.00037504849321164037,-0.002201929504588769
2012-12-05,-0.0008304525104178622,-0.003989655524213442,0.0016461836703160915
2012-12-06,0.004551258829220303,0.0062953484211124774,0.0025840413235227286
2012-12-07,0.00182920838499375,-1.6034544595111902e-05,0.0025026974452470835
2012-12-10,0.0005435297688157556,0.0033783010534993944,0.0005661063617649943
2012-12-11,0.007551438241031449,0.012315251200870025,0.006495470710371881
2012-12-12,-0.0003666537988145153,-0.0011675530447317732,-0.0003180629450988455
2012-12-13,-0.006866608591391939,-0.006354960408789798,-0.00629598213284974
2012-12-14,-0.005773457351885588,-0.005315146697353086,-0.0038416490324627343
2012-12-17,0.010283391672451613,0.012456733880993907,0.010863261567119264
2012-12-18,0.012717941235804112,0.018679060713338583,0.01055629174647828
2012-12-19,-0.007909917347353043,-0.0031118615139082723,-0.007252004042553131
2012-12-20,0.0033128903450696003,0.00400177467308731,0.0047083812499423205
2012-12-21,-0.008956362158552854,-0.0057284150694557915,-0.009467811442909025
2012-12-24,-0.0018281538854584866,-0.0016484134269728649,-0.0022853122319802153
2012-12-26,-0.006675808915396707,-0.006532765729880634,-0.005832084946645012
2012-12-27,-0.0005352212293968053,0.0007547001452985696,-0.0016007562343249868
2012-12-28,-0.011540618398792134,-0.009130680225432048,-0.010385022271639883
2012-12-31,0.017734781356541027,0.021493632711355914,0.016015793406381432
2013-01-02,0.026369971895320737,0.029486666600487463,0.02583037533699725
2013-01-03,-0.002687149993857293,-0.002787257134852379,-0.0020477064208987957
2013-01-04,0.0038322167631414765,0.005053972494636108,0.005095373947668076
2013-01-07,-0.0006060183787288236,0.0019367590020553766,-0.002764656458490097
2013-01-08,-0.002521555770097374,-0.0010727811218531156,-0.0027208309109452117
2013-01-09,0.005269653543134264,0.008634787843464501,0.0033940700887328513
2013-01-10,0.006585651758776479,0.006333297519075588,0.006080506027319453
2013-01-11,0.00202692292358515,0.004446006417473151,-0.0001899266504607144
2013-01-14,-0.0011077063637463568,-0.0014710661286006998,-0.0006697968252339236
2013-01-15,0.001136744958186592,0.003048279473712626,0.001318540315520942
2013-01-16,-0.0006635892613701404,0.0002783476273126907,-0.001171883758256888
2013-01-17,0.005606045848912846,0.007729020447160855,0.005210770426388624
2013-01-18,0.0024137246986445527,0.0020197451377752377,0.0023565301229525534
2013-01-22,0.002870180626072625,0.004576876541861302,0.0040385373762941105
2013-01-23,0.0029113141242902915,0.0043952593172539274,0.000991816605144249
2013-01-24,-0.001271871792051605,-0.0019105823038592185,0.0004872703130481911
2013-01-25,0.008431150465190017,0.010785786570026521,0.006046799479625372
2013-01-28,-0.0028271889944423015,-0.00025761598791707203,-0.00225934577550042
2013-01-29,0.0031846559125919037,0.0018034770333224175,0.0033619705979685724
2013-01-30,-0.001970352699509516,-0.0026481139482891283,-0.003671963423337105
2013-01-31,-0.0028007515940785335,0.0007210084940908082,-0.0014218038395587267
2013-02-01,0.009777470439896864,0.012368480773183673,0.009332474946710531
2013-02-04,-0.011141345962946159,-0.009878668067062692,-0.011879201533320026
2013-02-05,0.010948916520594158,0.012782439457503052,0.00991861242594957
2013-02-06,0.0005205473028590142,0.002941888097451944,0.0009573643183761358
2013-02-07,-0.0016816315565769974,-0.000756560687911827,-0.002266619857804997
2013-02-08,0.007687112625846369,0.01176841820617935,0.005039104852825528
2013-02-11,-0.0025797444477694024,-0.0026683455275313163,-0.0012364213666538355
2013-02-12,-0.0020909554950855544,-0.0017214943815954877,0.0011145737729282973
2013-02-13,0.0014248620498589911,0.0032918415930859412,0.0009209137640992556
2013-02-14,0.0010345311399222843,0.0050960624956823885,0.0006680692263000224
2013-02-15,-0.0011063570995795673,-0.0006178683479947805,-0.001260011154946923
2013-02-19,0.005680578386352785,0.005871173243421908,0.006803342484066219
2013-02-20,-0.010574532877680535,-0.011887592250717775,-0.01296557472206896
2013-02-21,-0.006537472319630887,-0.007670579335861281,-0.006615149657586131
2013-02-22,0.009935343637282159,0.012943295825808982,0.008942002236752266
2013-02-25,-0.015045041917840228,-0.013037710487246106,-0.01844503792169378
2013-02-26,0.005804247802857718,0.00541573451644185,0.005433974770845803
2013-02-27,0.013968866375953223,0.01489112470728481,0.01257497311536958
2013-02-28,-0.0001873501550712038,0.0016284392262103729,-0.0009542989411535033
2013-03-01,0.0034969445563088576,0.005667490381132139,0.002235156830985941
2013-03-04,0.005023534985738949,0.003702092859159489,0.005178314132638974
2013-03-05,0.010581679982099057,0.012341994748816231,0.009460476180072624
2013-03-06,-0.00041422650757900776,0.0006506090729956977,0.0009381152961337024
2013-03-07,0.0009970486496663528,0.0035076441504287943,0.0017833782531760439
2013-03-08,0.0051639716170855604,0.007588004633658812,0.004688630198707235
2013-03-11,0.0027558632871264293,0.003088919081783585,0.0023292190801191045
2013-03-12,-0.002044374686448586,-0.0014654444398125614,-0.0027113667182160997
2013-03-13,0.0003000744847866957,0.00044350911941493467,0.0012172441152123444
2013-03-14,0.003554293209897138,0.006173606443894727,0.004571038418284176
2013-03-15,-0.004157890937543415,-0.0030814006826533,-0.0033187893966890253
2013-03-18,-0.004609087270438418,-0.0033483262528396993,-0.005556575456764126
2013-03-19,-0.003244201166203022,-0.0044743031478489455,-0.002529293561427385
2013-03-20,0.00738209757641014,0.008576955626256676,0.007539789757211589
2013-03-21,-0.008011230406439546,-0.00650935931473503,-0.008422761483631509
2013-03-22,0.008843023197010486,0.009397093599469967,0.006016065942133241
2013-03-25,-0.0039022209051445223,-0.001699054154171391,-0.003784154003778797
2013-03-26,0.009965904526414163,0.010632167820794102,0.007441192003095895
2013-03-27,0.0009517190112602093,0.003207534374890162,-0.0005064182156767576
2013-03-28,0.00637428735955809,0.0071251821022483095,0.004463274733975792
2013-04-01,-0.00410438919632652,-0.006642761051805098,-0.00542244713695542
2013-04-02,0.007101452324733332,0.006233830153907384,0.003944019151300348
2013-04-03,-0.010815924625978978,-0.010721537116352117,-0.012399460357633228
2013-04-04,0.002202179621419457,0.0026972079636239828,0.003517935918917103
2013-04-05,-0.006047303130394733,-0.005746145421736471,-0.0046226279186528454
2013-04-08,0.006267146237844202,0.00791242418261858,0.006672526205575863
2013-04-09,0.004749827260091716,0.007396557279230975,0.002438382031708617
2013-04-10,0.01240518857820198,0.016156778104390424,0.012042526746205926
2013-04-11,0.003648137126343678,0.00155077370226958,0.003500967360959127
2013-04-12,-0.0006838445705703454,0.0001204525077621811,-0.0024139846388093605
2013-04-15,-0.020442382203045947,-0.022674265973637545,-0.023711015310451857
2013-04-16,0.015281196425550396,0.018286711226824497,0.014351109941690433
2013-04-17,-0.012756646631463512,-0.013973822158960356,-0.01384728994443352
2013-04-18,-0.008757724172275544,-0.008695860502767161,-0.008303953040837106
2013-04-19,0.009544094750286041,0.010730268619204678,0.009552805746592685
2013-04-22,0.006042056009068208,0.008117385624966,0.003701667936050506
2013-04-23,0.007875046002002553,0.010138089843079604,0.01029014931631826
2013-04-24,-0.00448417790030525,-0.00045700205609964704,-0.001788154016078008
2013-04-25,0.005413579159105922,0.00799969747524213,0.0044093359949618
2013-04-26,-0.0004202238857147671,-0.0007828723417576363,-0.001913565747144023
2013-04-29,0.007747549231661918,0.010966852498002971,0.005677730374001246
2013-04-30,0.002731287082285174,0.006735930377736581,0.001655543923021596
2013-05-01,-0.006100628104520694,-0.007803728884896224,-0.009875910853089231
2013-05-02,0.010501178253651943,0.016099354256089146,0.009985155018837554
2013-05-03,0.010403210951305588,0.015555914246213382,0.010092657161689599
2013-05-06,-0.0007843073917345533,0.002036941885591926,0.0014368829616214186
2013-05-07,0.003672402002439219,0.0036141633493395574,0.004354308811095811
2013-05-08,0.005077323031739031,0.007038178010380636,0.003768096826511801
2013-05-09,-0.0015572866836833755,0.0015272229485064326,-0.003298180058138226
2013-05-10,0.00585570157391451,0.009131350193730957,0.005316380496823058
2013-05-13,0.001126645987445018,0.0022908438345926574,0.0003111914364293125
2013-05-14,0.01003792597673584,0.011659281889518001,0.010399945126298087
2013-05-15,0.003994926350067207,0.0031925827340050137,0.004639364678385529
2013-05-16,-0.0038608034015075766,-1.4730500158134218e-05,-0.005663510380309083
2013-05-17,0.009747788205635769,0.012400160804419715,0.009067587773001914
2013-05-20,-0.00323788152465702,0.00016548299421550463,-0.0025177532243393125
2013-05-21,0.001457701680185981,0.000949466338942971,0.0010861132470175755
2013-05-22,-0.00821823069100276,-0.011343559569176707,-0.00904126845568181
2013-05-23,-0.0027813587372554306,-0.0002905425563962821,-0.0023872757591089835
2013-05-24,-0.00118503446580615,0.0007745172734467217,-0.0011240803677082857
2013-05-28,0.006148626812134046,0.010782610626573343,0.006578226069133836
2013-05-29,-0.007436857971245751,-0.004190378855107145,-0.007735646994367207
2013-05-30,0.003230622864872688,0.006699768450797811,0.004399643840664203
2013-05-31,-0.013631640253994718,-0.010335095986680278,-0.013804121703330063
2013-06-03,0.004146944708762153,0.0057265315776479095,0.003706877970248136
2013-06-04,-0.004531621743371287,-0.004154032128136076,-0.006050275614538013
2013-06-05,-0.012901381396889025,-0.010465089293558771,-0.014075249480325876
2013-06-06,0.007980654553655698,0.008940247773509468,0.009007430788955518
2013-06-07,0.014971932255207866,0.01596416330533533,0.012922719337744045
2013-06-10,-0.0007890900741841086,0.004072656161290014,-6.746861420262561e-05
2013-06-11,-0.008941405969056985,-0.008447174829138385,-0.010552311285725873
2013-06-12,-0.00897349350869443,-0.008728326838912313,-0.008828062737916734
2013-06-13,0.013230502990309968,0.01361123310064817,0.014035678313284566
2013-06-14,-0.0031817528363622923,-0.0026003148299741157,-0.005572466153523625
