Date,MSFT,AAPL,SONY
2012-01-30,-0.00082932017,0.0056149084,-0.009485828
2012-01-31,0.0017725686,0.004782841,-0.004212551
2012-02-01,0.002840957,0.004073255,0.01360887
2012-02-02,0.0006903582,0.0031716423,-0.00042081822
2012-02-03,0.01055481,0.012445892,0.01878665
2012-02-06,0.0022065802,0.007931662,-0.0049737343
2012-02-07,0.001900146,0.006116852,-0.0023827287
2012-02-08,0.002350108,-0.00034680328,-0.00024887788
2012-02-09,0.0017629934,0.008343254,-0.0031049256
2012-02-10,-0.0036063967,-0.0016012661,-0.015478771
2012-02-13,0.0037492723,0.009757343,0.0077408855
2012-02-14,0.0014801973,0.010230152,-0.006104911
2012-02-15,-0.0018803714,-0.0021004896,-0.010892539
2012-02-16,0.008205562,0.011280358,0.014967176
2012-02-17,-0.00010948804,-0.0032115313,-0.0019280543
2012-02-21,0.0039480454,0.004039364,-0.0052970783
2012-02-22,-0.0004482132,0.010254232,-0.010305725
2012-02-23,0.0003678077,0.004772728,0.006063843
2012-02-24,0.0033691346,0.014160314,-0.0031972462
2012-02-27,0.0012908472,0.0002413636,-0.0019266701
2012-02-28,0.003446731,0.0080959415,-0.001671084
2012-02-29,-0.0036941713,-0.004539659,-0.014395924
2012-03-01,0.0052184006,0.008600704,0.00448321
2012-03-02,-0.003060349,-0.0016500388,-0.014308406
2012-03-05,-0.0039817323,-0.005111459,-0.0074405475
2012-03-06,-0.0065790447,-0.0010029965,-0.025811682
2012-03-07,0.0043101064,0.004876258,0.007776406
2012-03-08,0.005967594,0.013341563,0.011414893
2012-03-09,0.0018804183,0.005454388,0.0050978754
2012-03-12,0.000114761395,0.0038365982,-0.005290215
2012-03-13,0.012712859,0.0058025294,0.021864343
2012-03-14,-0.00080365734,0.004068202,-0.008932249
2012-03-15,0.0029382065,-0.00014626345,0.0060995203
2012-03-16,0.0034289847,2.8880022e-06,-0.0031524198
2012-03-19,0.004166043,0.010945595,0.0031581433
2012-03-20,-0.0013835467,-0.0036083069,-0.010301071
2012-03-21,-0.0009713192,0.006776494,-0.0045051766
2012-03-22,-0.0033981397,0.0051101195,-0.014276569
2012-03-23,0.0037240123,0.004597102,0.0031760386
2012-03-26,0.009543038,0.01924902,0.01704818
2012-03-27,6.301081e-06,0.005858972,-0.008885627
2012-03-28,-0.004943862,-0.010732906,-0.010217009
2012-03-29,-0.0009946751,0.004528025,-0.0063698986
2012-03-30,0.0022273716,0.0045795348,-0.0021684072
2012-04-02,0.0066540777,0.013308741,0.0077036363
2012-04-03,-0.0020220722,0.002776544,-0.0095653
2012-04-04,-0.006805682,-0.0063448823,-0.020436797
2012-04-05,0.0015107171,0.010430906,-0.004514806
2012-04-09,-0.00623488,-0.003889137,-0.021064635
2012-04-10,-0.008194291,-0.010574322,-0.028547294
2012-04-11,0.0030504807,0.004837723,0.009618897
2012-04-12,0.01053916,0.011370493,0.015662916
2012-04-13,-0.0066689565,0.0034031281,-0.021557285
2012-04-16,-0.0028144296,-0.010592477,-0.0036000637
2012-04-17,0.012434102,0.021071624,0.01752274
2012-04-18,-0.000640281,0.007444775,-0.010925021
2012-04-19,-0.004330754,-0.00712598,-0.01114774
2012-04-20,-0.0026170798,5.2169315e-05,-0.001032679
2012-04-23,-0.0032106012,-0.004547361,-0.017188191
2012-04-24,-0.0044824523,-0.014331581,0.001242788
2012-04-25,0.011652949,0.032584634,0.017167732
2012-04-26,0.00658632,0.01111772,0.0063525992
2012-04-27,0.0021809645,0.011856394,0.0026373172
2012-04-30,4.7769383e-05,0.0012755088,-0.01147358
2012-05-01,0.0041588354,0.0019587856,0.0008941742
2012-05-02,-0.0024427609,0.007607221,-0.004192133
2012-05-03,-0.005623681,-0.0045430376,-0.017976657
2012-05-04,-0.007852604,-0.011181023,-0.025007688
2012-05-07,-0.0014559737,-0.0051191268,-0.0024499681
2012-05-08,-0.0031724086,-0.0045030056,-0.007901453
2012-05-09,-0.0024603964,0.002358289,-0.011532709
2012-05-10,-0.0015787375,-0.005889851,0.00077573117
2012-05-11,-0.0011943837,0.012848065,-0.0074234908
2012-05-14,-0.005496841,-0.0032254541,-0.01905038
2012-05-15,-0.0030646145,0.0029197386,-0.009317659
2012-05-16,-0.0031506664,0.0045586037,-0.010870727
2012-05-17,-0.005863153,-0.011947237,-0.025414236
2012-05-18,-0.005570561,-0.005990234,-0.01478213
2012-05-21,0.012798493,0.03392451,0.021590967
2012-05-22,0.0020382856,-0.0014129318,-0.00553353
2012-05-23,0.0017414471,0.009558651,0.0010328707
2012-05-24,-0.0018872174,-0.0015044385,-0.0015782141
2012-05-25,-0.0012341151,0.0034565078,-0.0051574456
2012-05-29,0.0075354637,0.011978996,0.012213519
2012-05-30,-0.0066668116,-0.0012051285,-0.023910796
2012-05-31,-0.00218369,-0.006730811,-0.005687779
2012-06-01,-0.010875839,-0.015651554,-0.038086586
2012-06-04,0.001883128,0.014663384,-0.0040562227
2012-06-05,0.004109939,0.0050630127,0.0059771896
2012-06-06,0.01596639,0.01828958,0.028038101
2012-06-07,-0.00091260404,-0.0014476619,-0.0062031657
2012-06-08,0.004577019,0.00835381,0.0082213385
2012-06-11,-0.008054326,-0.006906945,-0.025146168
2012-06-12,0.0071641663,0.010356408,0.012158087
2012-06-13,-0.0032916698,-0.004825593,-0.014664691
2012-06-14,0.0037386597,0.0038177907,0.010841227
2012-06-15,0.009890595,0.01622488,0.011011619
2012-06-18,0.0022424997,0.016322307,-0.0007762265
2012-06-19,0.008153071,0.012095847,0.012530307
2012-06-20,0.0005607747,0.0016757277,-0.0055258884
2012-06-21,-0.013810257,-0.02033711,-0.03331383
2012-06-22,0.0047107683,0.008523543,0.008448808
2012-06-25,-0.008806355,-0.005726441,-0.0249235
2012-06-26,0.0036462129,0.0064525194,0.0029034032
2012-06-27,0.005392408,0.004696703,0.009819825
2012-06-28,-0.003904607,-0.005883073,-0.0061429986
2012-06-29,0.020041728,0.034871273,0.03239857
2012-07-02,-3.8892977e-05,0.004395073,0.002503579
2012-07-03,0.0074519706,0.016614558,0.007894446
2012-07-05,-0.0016843352,0.013641772,-0.0076731755
2012-07-06,-0.008599059,-0.013636071,-0.017636849
2012-07-09,-0.00024434645,0.0054020057,-0.0075461674
2012-07-10,-0.0049296007,-0.008485923,-0.015465121
2012-07-11,0.00074848067,-0.006569695,-0.004680736
2012-07-12,-0.0030817643,0.005846954,-0.010118149
2012-07-13,0.01126777,0.009241508,0.017831339
2012-07-16,-0.0003994624,0.003951983,-0.009008986
2012-07-17,0.004019187,0.003450625,0.003754456
2012-07-18,0.007185644,0.025557093,0.0065131593
2012-07-19,0.006822317,0.023917772,-0.0007794893
2012-07-20,-0.0066613224,-0.008546374,-0.018814411
2012-07-23,-0.0065126554,-0.009304924,-0.019048639
2012-07-24,-0.0036487533,-0.0085312035,-0.01774643
2012-07-25,-0.00045985234,0.0016198895,-0.0031470032
2012-07-26,0.009101974,0.009168844,0.015084618
2012-07-27,0.01438187,0.022131748,0.024131117
2012-07-30,-0.0016840822,-0.002113903,-0.0064653987
2012-07-31,-0.0018689577,0.00027437712,-0.009770127
2012-08-01,-0.0017538427,-0.005754095,-0.0148543175
2012-08-02,-0.0036944698,0.0018569255,-0.012281786
2012-08-03,0.0132985385,0.015608771,0.024672339
2012-08-06,0.0025178262,0.007306424,0.0023839518
2012-08-07,0.0072161304,0.014203965,0.0059449906
2012-08-08,-0.0014011757,-0.0058013084,-0.002440882
2012-08-09,0.0034531492,0.008119969,-0.0009672141
2012-08-10,0.001673569,0.0051700794,-0.0025524138
2012-08-13,-9.487699e-05,0.001626283,-0.0060445867
2012-08-14,-0.00035969634,0.0028808867,-0.0055904626
2012-08-15,0.0013635481,0.0075124274,0.0017522532
2012-08-16,0.0052677738,0.013025634,0.007362207
2012-08-17,0.002144857,0.006585357,0.0015223986
2012-08-20,0.00017012608,-0.005217894,-0.005195695
2012-08-21,-0.0003565728,-0.0023979703,-0.006773529
2012-08-22,0.003730386,0.00948827,-0.0048921173
2012-08-23,-0.004227535,0.00018519617,-0.014296868
2012-08-24,0.0033686222,0.0061108237,0.003390695
2012-08-27,0.0011935045,0.006428405,-0.004071733
2012-08-28,-0.00018458298,0.005456368,-0.0020761958
2012-08-29,0.00029187062,0.0022559734,-0.00097072194
2012-08-30,-0.0046752435,-0.0042806226,-0.015685257
2012-08-31,0.0057910923,0.010291031,0.003184047
2012-09-04,-0.0013124896,0.0053959005,-0.00011750918
2012-09-05,0.000289876,-0.0017529469,-0.0042018928
2012-09-06,0.012911006,0.014258981,0.024398873
2012-09-07,0.0031750815,-0.0014813902,0.0031718886
2012-09-10,-0.004712462,-0.002475068,-0.010440186
2012-09-11,0.0010092447,-0.001921988,0.0005980268
2012-09-12,0.00199065,0.0012428919,0.00041460592
2012-09-13,0.010738808,0.008450641,0.01676516
2012-09-14,0.0059374557,0.0075828764,0.00506738
2012-09-17,-0.00034074718,0.010515466,-0.010266607
2012-09-18,-0.0005446293,0.0042060222,-0.0059905853
2012-09-19,-7.27178e-05,0.0013953001,-0.0020305025
2012-09-20,-0.0005743799,0.0027386486,-0.0069470652
2012-09-21,-0.0010055531,0.0021123234,-0.001925735
2012-09-24,-0.00348761,-0.006711121,-0.007409207
2012-09-25,-0.006764136,-0.0038455124,-0.019949218
2012-09-26,-0.0030054704,-0.0013095579,-0.011327993
2012-09-27,0.008178411,0.015813956,0.01021837
2012-09-28,-0.0015403575,0.0025749765,-0.010727296
2012-10-01,0.0011316648,0.002143973,3.7777907e-05
2012-10-02,0.0012298832,0.00081634626,-0.0026180565
2012-10-03,0.00038505835,0.0012970846,-0.0018286235
2012-10-04,0.003725456,-0.00081552484,0.00674228
2012-10-05,-0.004107253,-0.0059669735,-0.0049723373
2012-10-08,-0.0014538621,-0.0017927022,-0.008772118
2012-10-09,-0.0045915926,-0.0077499193,-0.017603088
2012-10-10,-0.0049088984,-0.0079459045,-0.009881011
2012-10-11,0.00044056494,-0.0037158416,-0.0008213029
2012-10-12,2.33373e-05,0.013620389,-0.00987531
2012-10-15,0.0033689812,0.0045250123,0.0060748486
2012-10-16,0.010757737,0.01982615,0.009483721
2012-10-17,-2.4560795e-05,-0.0106235165,0.004085274
2012-10-18,-0.0037775643,-0.0065907855,-0.009537662
2012-10-19,-0.0101325745,-0.018890554,-0.025887638
2012-10-22,0.0021143286,0.0040458688,-0.0036296488
2012-10-23,-0.007706162,0.00012363674,-0.017673021
2012-10-24,-0.0021162033,-0.0067999163,-0.0075932215
2012-10-25,0.002425379,0.0068668695,0.0006167968
2012-10-26,0.001486541,0.010807276,-0.005316904
2012-10-31,0.00010286785,0.0003598574,-0.000266592
2012-11-01,0.0073440378,0.011865692,0.012989338
2012-11-02,-0.007508685,-0.010487672,-0.018853184
2012-11-05,0.0027071484,0.01014006,0.0010550072
2012-11-06,0.0041642976,0.0030901507,0.0075717843
2012-11-07,-0.010841574,0.0015170054,-0.03454004
2012-11-08,-0.008197851,-0.015697332,-0.020071875
2012-11-09,0.0020210436,0.006924856,-0.0016931093
2012-11-12,0.00096042047,0.0039346656,-0.0041006375
2012-11-13,-0.002790775,0.0012698321,-0.009952327
2012-11-14,-0.0042439657,-0.0017003106,-0.02255902
2012-11-15,-0.0002902106,-0.0003483254,-0.0075337514
2012-11-16,0.0022552956,0.0042124907,0.0037430003
2012-11-19,0.013709086,0.022405306,0.024017267
2012-11-20,-2.802875e-05,-0.0005955301,-0.0024839875
2012-11-21,0.0013427493,0.0068647647,0.0012284513
2012-11-23,0.008823989,0.013157475,0.013326096
2012-11-26,0.0006232238,0.0076863575,-0.0040281084
2012-11-27,-0.0025125681,0.0026479112,-0.0082714055
2012-11-28,0.006376484,0.015546892,0.007446848
2012-11-29,0.00356467,0.009508122,0.005254246
2012-11-30,-0.0012776038,-0.0030911146,-0.003935883
2012-12-03,-0.0022943444,-0.0027153897,-0.008645529
2012-12-04,-0.0010476785,0.0026758793,-0.0048196646
2012-12-05,-0.003951143,-0.014196244,-0.0030965435
2012-12-06,0.0037739277,0.009739138,2.8070732e-05
2012-12-07,-0.0003403473,-0.0017130129,-0.001037415
2012-12-10,0.00061792287,0.005232465,-0.0011056134
2012-12-11,0.005287186,0.011372935,0.0064624357
2012-12-12,8.506792e-05,-0.0055226493,-0.0054825153
2012-12-13,-0.003395012,-0.0024393066,-0.010842322
2012-12-14,-0.0038850626,-0.005552441,-0.007176207
2012-12-17,0.0074547017,0.0040173014,0.012082518
2012-12-18,0.011037902,0.019622713,0.013559332
2012-12-19,-0.001396047,9.694777e-05,-0.009599159
2012-12-20,0.0024416044,-0.004277248,0.0033398566
2012-12-21,-0.004082923,0.0027246512,-0.013978824
2012-12-24,-0.0015037335,4.9914175e-05,-0.007626299
2012-12-26,-0.0031530345,-0.0062224315,-0.010844797
2012-12-27,0.00031905482,0.005304918,-0.005281148
2012-12-28,-0.0057260147,-0.0049778284,-0.015123755
2012-12-31,0.01210893,0.0209762,0.020412346
2013-01-02,0.016984446,0.017199662,0.031904433
2013-01-03,-0.0016342319,0.0006441693,-0.005097154
2013-01-04,0.0016305707,7.049786e-05,0.0041491413
2013-01-07,7.905635e-05,0.006450893,-0.008079356
2013-01-08,-0.0012957079,0.00071067817,-0.006998422
2013-01-09,0.003094328,0.012350964,0.0015775808
2013-01-10,0.004980389,0.0014359396,0.0038871756
2013-01-11,0.0014714971,0.010966811,-0.0035030767
2013-01-14,-0.0021092023,0.00012274948,-0.0048305388
2013-01-15,0.00070055446,0.004072987,-0.00054280343
2013-01-16,0.0010846533,0.0007991585,-0.004881623
2013-01-17,0.0035617747,0.010203091,0.005361318
2013-01-18,0.00058423815,0.0048950105,-8.659196e-05
2013-01-22,0.0024955964,0.000688256,0.0036380002
2013-01-23,0.0025399667,0.0057988027,-0.0034564985
2013-01-24,-0.002399691,-0.0010087569,-0.001681119
2013-01-25,0.0051009045,0.012192794,0.0035921067
2013-01-28,-0.00040462718,0.0014223877,-0.0043743304
2013-01-29,0.0009724761,-0.0007675063,-0.00020359215
2013-01-30,-0.000102575184,-0.0016524486,-0.011010142
2013-01-31,-0.00111486,0.00079005666,-0.0026085647
2013-02-01,0.00688515,0.008457139,0.009857398
2013-02-04,-0.0052876384,-0.0030638468,-0.019388564
2013-02-05,0.0077923653,0.011050959,0.0106890155
2013-02-06,0.0008052855,0.0025932868,-0.0007786481
2013-02-07,-4.0689847e-05,0.0028740559,-0.005943854
2013-02-08,0.0066393428,0.015028624,0.0043535414
2013-02-11,-0.0018377083,-0.0047838427,-0.004641268
2013-02-12,-0.0026168618,-0.01022399,-0.00056974683
2013-02-13,0.0015333276,0.004634497,-0.0015891343
2013-02-14,0.0022523226,0.0042445115,-0.0012712695
2013-02-15,-0.0010936644,0.00183848,-0.005280671
2013-02-19,0.002234241,0.0038870433,0.0068258126
2013-02-20,-0.0064352998,0.0002384365,-0.023931222
2013-02-21,-0.004284949,-0.0033679982,-0.013453405
2013-02-22,0.006441982,0.011917838,0.00945757
2013-02-25,-0.007347124,0.0036358377,-0.028250266
2013-02-26,0.002820424,0.0054167793,0.0034287344
2013-02-27,0.009001497,0.0110671185,0.012848492
2013-02-28,0.00026811915,0.0050521945,-0.004250808
2013-03-01,0.001662437,0.008443595,-0.0005508134
2013-03-04,0.00022151576,0.00013284595,0.0009321617
2013-03-05,0.006315404,0.013134871,0.010068962
2013-03-06,0.0005380024,-0.002079554,-0.0005941817
2013-03-07,0.0022878835,0.00087902765,0.00081105926
2013-03-08,0.0028788059,0.009494993,0.0041447137
2013-03-11,0.0025745316,0.0027552117,-0.0002257156
2013-03-12,-0.0010422143,0.0040400834,-0.006723094
2013-03-13,-0.00015895844,0.0019878503,-0.0004242372
2013-03-14,0.0036235724,0.003889354,0.005301699
2013-03-15,-0.0003035448,-0.0010113829,-0.0054773293
2013-03-18,-0.0022751712,0.0043910122,-0.01015843
2013-03-19,-0.003070504,-0.00179555,-0.007120737
2013-03-20,0.0030234188,0.0062786443,0.0067397254
2013-03-21,-0.0045722597,-0.0004082618,-0.014488604
2013-03-22,0.005818304,0.012554559,0.0032447607
2013-03-25,-0.0010932081,0.0023631994,-0.0066082617
2013-03-26,0.0063193655,0.012682806,0.0053329715
2013-03-27,0.00092870416,0.008014959,-0.003752394
2013-03-28,0.0028472843,0.008104713,0.00025112004
2013-04-01,-0.0030920587,-0.0028298632,-0.01421316
2013-04-02,0.0038156596,0.008495742,-0.002281413
2013-04-03,-0.0044053346,-0.0004273149,-0.020004047
2013-04-04,0.00075361115,0.0009306711,0.0026054368
2013-04-05,-0.003257596,-0.005907808,-0.008612315
2013-04-08,0.003494915,0.003643285,0.005903666
2013-04-09,0.0061488333,0.007847589,-0.00013605066
2013-04-10,0.00743405,0.015092568,0.015014459
2013-04-11,8.791404e-05,0.0039932565,-0.00018313495
2013-04-12,-0.0011144357,0.005832887,-0.008123208
2013-04-15,-0.009322844,-0.010538746,-0.040064473
2013-04-16,0.009713654,0.01355135,0.016418366
2013-04-17,-0.008032464,-0.0036029583,-0.024343897
2013-04-18,-0.00403011,-0.00027987437,-0.012500141
2013-04-19,0.004749066,0.0068277842,0.009296565
2013-04-22,0.0052156546,0.011946238,0.0019431841
2013-04-23,0.0040400825,0.0011474584,0.012559702
2013-04-24,0.0036402142,-0.0055000028,-0.00055121095
2013-04-25,0.0036999239,0.009577053,0.0033278086
2013-04-26,-0.0006258602,0.0039175623,-0.0077132103
2013-04-29,0.006438249,0.014100856,0.005559558
2013-04-30,0.0036225752,0.01044687,0.0011245083
2013-05-01,-0.002328427,-0.0018972227,-0.022301922
2013-05-02,0.007258963,0.012018053,0.01155756
2013-05-03,0.008112518,0.013160261,0.012768193
2013-05-06,0.0014731046,-0.0065821707,0.0006583518
2013-05-07,0.0021021732,0.004665894,0.0040184227
2013-05-08,0.004834418,0.006989362,0.0018930794
2013-05-09,0.00019130924,0.006496808,-0.007524133
2013-05-10,0.0029312759,0.009041186,0.0044726008
2013-05-13,3.8619604e-05,0.0012069549,-0.0048045367
2013-05-14,0.0058962,0.0073084477,0.0115301525
2013-05-15,0.0013669047,0.0014939983,0.0027439313
2013-05-16,-0.0004679429,0.006692105,-0.009804631
2013-05-17,0.008338819,0.0106416885,0.010749795
2013-05-20,0.0017645655,0.0022786641,-0.0030833208
2013-05-21,0.00044062082,0.0043887733,-0.002022469
2013-05-22,-0.005757097,-0.00387447,-0.018490478
2013-05-23,-0.0015416294,0.0028072288,-0.0049031507
2013-05-24,3.787926e-05,0.0020402903,-0.003917132
2013-05-28,0.0051160664,0.009095626,0.008282213
2013-05-29,0.00074005453,-0.0056681945,-0.012359014
2013-05-30,0.0029101225,0.0008022003,0.0041292612
2013-05-31,-0.006182471,-0.0009449094,-0.0194211
2013-06-03,0.0036692487,0.007975654,0.0032907603
2013-06-04,-0.0017424873,0.0033697584,-0.011786596
2013-06-05,-0.005591528,-0.00093774986,-0.021315088
2013-06-06,0.0024323524,0.0026495089,0.008339117
2013-06-07,0.009667232,0.012498182,0.01261536
2013-06-10,0.0010357196,0.0032312241,-0.00085155375
2013-06-11,-0.005210454,0.0034083663,-0.017824236
2013-06-12,-0.0044764946,-0.0019084365,-0.01435526
2013-06-13,0.007084914,0.007580712,0.016402641
2013-06-14,-0.0021653578,0.006075592,-0.012603015
2013-06-17,0.0077839526,0.010840821,0.006207581
2013-06-18,0.0044922996,0.010041444,0.007905661
2013-06-19,-0.003696833,-0.0043336363,-0.01904186
2013-06-20,-0.008983466,-0.017015142,-0.03343637
2013-06-21,8.5237596e-05,0.004035945,-0.0014699338
2013-06-24,-0.005269771,0.0040634824,-0.019354751
2013-06-25,0.0040552076,-0.0023675435,0.009684042
2013-06-26,0.0059457677,0.010737771,0.006295996
2013-06-27,0.0014463913,0.0013879285,0.008684386
2013-06-28,-6.577287e-05,0.006163408,-0.007297504
2013-07-01,0.0030276447,0.009477846,0.0074664685
2013-07-02,0.0006684504,0.003406478,-0.004815756
2013-07-03,0.0013666095,0.007995323,-0.0017565724
2013-07-05,0.00525976,0.0044298726,0.01224198
2013-07-08,0.0035137672,0.0070674783,0.003008655
2013-07-09,0.0048766905,0.005972422,0.006528991
2013-07-10,0.0009785731,0.009188096,-0.0021507633
2013-07-11,0.01031602,0.022149233,0.013821725
2013-07-12,0.0018211895,0.00056336774,0.00058034086
2013-07-15,0.0006378563,0.0011378798,0.0005849338
2013-07-16,-0.0031527982,-0.002355679,-0.009044655
2013-07-17,0.0021070885,0.0019128033,0.00023057516
2013-07-18,0.0027483462,-0.004934566,0.0047905548
2013-07-19,-0.00269763,-0.0051290914,-0.0031756063
2013-07-22,0.0014522618,0.00091222976,-8.540336e-05
2013-07-23,-0.0021693574,-0.0038303784,-0.005149062
2013-07-24,-0.001013085,0.0067918445,-0.009967168
2013-07-25,0.0031993964,0.012809816,0.0033290451
2013-07-26,0.0030714707,0.009234436,-0.005167376
2013-07-29,-0.0002694633,0.0066488846,-0.009609456
2013-07-30,0.0011194625,0.010657984,-0.0020046146
2013-07-31,0.0014353215,0.0035846476,-0.001694256
2013-08-01,0.010144408,0.014742071,0.015499437
2013-08-02,0.0024945175,0.0091509735,-0.0018733159
2013-08-05,-0.00017364227,0.005980579,-0.003321678
2013-08-06,-0.0023429126,0.0012513717,-0.013660282
2013-08-07,-0.0015535012,0.0013037174,-0.010342486
2013-08-08,0.0022963255,0.0051771183,0.002470842
2013-08-09,-0.00012941392,0.006054748,-0.007162297
2013-08-12,-7.248037e-05,0.0075235474,-0.0025491046
2013-08-13,0.0029772841,0.006728651,-0.0017651519
2013-08-14,-0.0020583656,-0.0031435671,-0.009542871
2013-08-15,-0.006002944,-0.01082146,-0.023164466
2013-08-16,0.00019362509,0.0011965638,-0.006683295
2013-08-19,-0.0014291264,0.011596143,-0.012931502
2013-08-20,0.0014145679,0.005442959,0.005462833
2013-08-21,-0.00074501755,0.0068313214,-0.011425322
2013-08-22,0.006480411,0.011677062,0.009883593
2013-08-23,0.0048297136,0.011074941,0.00067020627
2013-08-26,-0.00066614174,0.009271796,-0.0061200405
2013-08-27,-0.008064002,-0.003458525,-0.029167337
2013-08-28,0.002841735,0.0060383994,0.0007077394
2013-08-29,0.001972014,0.012881665,0.0028635152
2013-08-30,0.00047360617,0.0030427687,-0.0133748595
2013-09-03,0.004969561,0.0063302605,0.0027593381
2013-09-04,0.005060159,0.010769587,0.0072170035
2013-09-05,0.0022643397,0.0011956638,-0.0003074349
2013-09-06,0.0013621192,0.0037961868,-0.0035796007
2013-09-09,0.007134578,0.015383536,0.011960853
2013-09-10,0.0049583944,0.0067768986,0.007222475
2013-09-11,0.0016882796,0.0047327904,-0.00070868863
2013-09-12,-6.4324835e-05,0.0068092346,-0.008867573
2013-09-13,0.0004233392,0.0043083015,0.00075056846
2013-09-16,0.0011544077,-0.0008530533,0.0018295844
2013-09-17,0.0041465196,0.010532056,0.0046397443
2013-09-18,0.008836836,0.018702732,0.010478308
2013-09-19,0.0009744603,0.012435293,-0.0051814304
2013-09-20,-0.0021345345,-0.0010790571,-0.010170705
2013-09-23,-0.0019856743,0.00883285,-0.0089989
2013-09-24,-0.0009108401,0.002392123,-0.0039775344
2013-09-25,-0.00045914936,-0.006129453,-0.005807462
2013-09-26,0.0041412236,0.018044654,0.0021504269
2013-09-27,-0.0006259263,0.0023617684,-0.008724624
2013-09-30,-0.0026032152,0.0009035242,-0.008626563
2013-10-01,0.006655719,0.013961587,0.00934611
2013-10-02,0.0012948087,0.0041969107,-0.0059012175
2013-10-03,-0.005167723,-0.007040402,-0.015646387
2013-10-04,0.0061713136,0.008977049,0.0064271176
2013-10-07,-0.0049325204,-0.0045917267,-0.01699796
2013-10-08,-0.009275011,-0.017799824,-0.021337694
2013-10-09,-0.0013969516,-0.004758475,-0.004644415
2013-10-10,0.016164398,0.022897603,0.027008206
2013-10-11,0.0040297364,0.011077216,0.0076191914
2013-10-14,0.0035879517,0.00979048,0.002570034
2013-10-15,-0.0019102532,0.0004241636,-0.013569164
2013-10-16,0.009977706,0.010951233,0.0137255825
2013-10-17,0.0042271265,0.008724405,0.005814479
2013-10-18,0.0076552075,0.013088298,0.0067984303
2013-10-21,0.00055746397,0.004167051,-0.004293284
2013-10-22,0.0016420945,0.0043667196,0.0020996192
2013-10-23,-0.0035114072,0.0031993212,-0.01043879
2013-10-24,0.0033516646,0.012176426,0.0028484883
2013-10-25,0.0028659303,0.0055046016,-0.000114882976
2013-10-28,0.000111600486,0.0032258919,-0.002764816
2013-10-29,0.0021354554,0.0057882066,0.0028058733
2013-10-30,-0.002103227,-0.0046889605,-0.012848389
2013-10-31,-0.00205476,0.005222864,-0.008888752
2013-11-01,0.0005992402,0.0008936974,-0.002840878
2013-11-04,0.0024948206,0.009610882,0.004380328
2013-11-05,-0.00024541782,0.0059723253,-0.006923766
2013-11-06,0.0017302614,0.0011937261,-0.0021377464
2013-11-07,-0.00818165,-0.011042249,-0.023326918
2013-11-08,0.008383284,0.009072257,0.017257432
2013-11-11,0.0011974629,0.006100828,-0.0022303548
2013-11-12,-0.0016595885,0.009570307,-0.0056273253
2013-11-13,0.0070061306,0.012529225,0.008562033
2013-11-14,0.0039345208,0.0026998487,0.00049894606
2013-11-15,0.0033989593,0.010928102,0.0022780877
2013-11-18,-0.0032571552,-0.006072492,-0.010744549
2013-11-19,-0.00017473382,-0.0009729774,-0.0076523093
2013-11-20,-0.0014020148,0.0015152356,-0.0071765813
2013-11-21,0.006235913,0.013774186,0.01105174
2013-11-22,0.004072016,0.0070824176,0.002760299
2013-11-25,-0.0016477287,-0.0007294027,-0.0046670814
2013-11-26,0.0016513091,0.013015045,0.0008060369
2013-11-27,0.0018651963,0.0068134717,0.0011188036
