Date,MSFT,AAPL,SONY
2012-03-30,0.0051563137271815026,0.003862790230742947,0.0046555937442079864
2012-04-02,0.008572447590354356,0.012090151467744798,0.007621879021430189
2012-04-03,-0.0015522263086842373,-0.0020708542724715943,-0.004668821478530094
2012-04-04,-0.010164822450882575,-0.011570132679071293,-0.01665241392280936
2012-04-05,0.0027195886255157982,0.00483904537701892,-0.0007748158104444736
2012-04-09,-0.010990293138217758,-0.010958477100765512,-0.01562699247553323
2012-04-10,-0.01765714833915633,-0.015025186723939637,-0.022012630845353542
2012-04-11,0.0061613929605621705,0.008322534587135683,0.007847833167655138
2012-04-12,0.015179060009338437,0.01757461342158136,0.00951158799758589
2012-04-13,-0.009673778717146145,-0.00942067019413521,-0.016427467424625697
2012-04-16,-0.00467122559520772,-0.00461787464977818,-0.0018666881524089796
2012-04-17,0.018671567968632227,0.020863070386596256,0.013289609689645099
2012-04-18,-0.0005952647727214292,0.00027530989160714017,-0.005267760296043367
2012-04-19,-0.006487844199394746,-0.005199876141094222,-0.008562209900617956
2012-04-20,-0.001269907332310141,-0.004466704750576794,0.0007391833313130647
2012-04-23,-0.008116477358103506,-0.005855414913432593,-0.012939585545758248
2012-04-24,-0.002009085311387662,-0.003366506453152878,0.0002456100977157316
2012-04-25,0.020471096008441544,0.025183525053493378,0.0008884697297814603
2012-04-26,0.009545643245294052,0.012245682502713368,0.007064454859320168
2012-04-27,0.004024939981731365,0.007909974193688402,0.0013490811510538103
2012-04-30,-0.002106614994296099,0.00011796503489021684,-0.007141692246977693
2012-05-01,0.006140587581765053,0.005103236503566883,0.006562233831458486
2012-05-02,-0.0012766731507298816,-0.0011039477252942458,-0.0037156234621578133
2012-05-03,-0.008260533418344543,-0.010014098706541723,-0.013118282488936761
2012-05-04,-0.016358525687033557,-0.014068688307215565,-0.021623157344580313
2012-05-07,-0.0013079965632432104,-0.0002880301998497252,0.00020528448816925504
2012-05-08,-0.006195168831475198,-0.00491088138714894,-0.0041753744708219465
2012-05-09,-0.004872094935809426,-0.00107167870775619,-0.008985612888907202
2012-05-10,0.000110579910178152,-0.001859901846895145,0.0034401028121456845
2012-05-11,0.0014354170332631063,0.003698498373758536,-0.001259670590000872
2012-05-14,-0.010131042023912244,-0.0077349250329061085,-0.016206848927772244
2012-05-15,-0.005475725552292812,-0.002712123785409897,-0.008925201666442506
2012-05-16,-0.003045455377761022,-0.0049576943715098735,-0.008783485297153892
2012-05-17,-0.015979468061889438,-0.012386223417427383,-0.016525470515067697
2012-05-18,-0.008373867482607714,-0.008729244174871347,-0.013328899471282907
2012-05-21,0.02329654396005831,0.02850843329570248,0.006208681662409787
2012-05-22,0.0017533733440251416,0.0019206926626860917,0.001238235218567918
2012-05-23,0.0034092754047265724,0.006818911734041439,0.0014347039957034458
2012-05-24,-0.0002998379464378446,-0.004003653741905627,0.00017150078843797267
2012-05-25,-0.0013673656512212,-0.00020887718986443635,-0.002420085014485429
2012-05-29,0.012714758592647032,0.01440054260292863,0.009411240915421115
2012-05-30,-0.01253619961954611,-0.010479529363144929,-0.016705007346635936
2012-05-31,-0.004637801883192963,-0.003141095895176898,-0.0019930459937013145
2012-06-01,-0.02474777904623116,-0.02099834466808807,-0.02341865995336162
2012-06-04,0.0032649051581654627,0.007578317431555421,-0.000964954158892195
2012-06-05,0.0069603783481153566,0.010365541634086723,0.005137524583215258
2012-06-06,0.024063827160639036,0.024369284676164355,0.014511529393377964
2012-06-07,-0.0004902234408776822,-0.0016672960429166377,-0.0021678059837030306
2012-06-08,0.008496838610943854,0.00893183479210376,0.00867898200765349
2012-06-11,-0.012536833956410035,-0.014274650649303815,-0.01538132117566271
2012-06-12,0.012162343436785902,0.013127437015467775,0.010080716301737236
2012-06-13,-0.0073695949893835015,-0.006533742119435509,-0.011220132212429346
2012-06-14,0.008576206671077943,0.0066232398298882895,0.01173305135108682
2012-06-15,0.013132402367289405,0.01736209525047235,0.009490038953800184
2012-06-18,0.006197444820881912,0.008132867392910931,0.004593499061934403
2012-06-19,0.010482920220781452,0.016080820190974416,0.004371137633050082
2012-06-20,-0.0008458134442419522,0.0013803142584534918,-0.0018584313923131202
2012-06-21,-0.024464366703225607,-0.025260050519902915,-0.0346808414262324
2012-06-22,0.00710328353755951,0.010709130552608432,0.005667023184516173
2012-06-25,-0.016073576629191292,-0.014445195638091917,-0.02041164171377685
2012-06-26,0.006414121465956543,0.0074605250000821695,0.005709659170287318
2012-06-27,0.00806048203223608,0.011102882365932782,0.007275801459678433
2012-06-28,-0.004992920938801329,-0.0065630363550843,-0.0035824482792246037
2012-06-29,0.03066801896341342,0.033699951468130054,0.019418688816886687
2012-07-02,0.0020923123247540395,0.004180101598166026,0.003016658301226216
2012-07-03,0.008405841920158249,0.014996568066912925,0.011327686784014745
2012-07-05,-0.000561376931118354,0.0031113768326694498,-0.005457631664820606
2012-07-06,-0.011863800774867931,-0.01461890921598578,-0.02001927698145345
2012-07-09,-0.00022170551354827855,0.0007915716817326786,-0.003572806211770696
2012-07-10,-0.008839734668001146,-0.008567759866740559,-0.014071495162183867
2012-07-11,-0.002326337527557512,-0.0008729270700612961,-0.000573478694800067
2012-07-12,-0.002383819434456316,3.9386587591689476e-05,-0.004052248660109781
2012-07-13,0.016260440952658325,0.015343454896513082,0.013255978118363987
2012-07-16,-0.0005421724633121209,0.0007793334592477059,-0.004932648563924391
2012-07-17,0.0076357649304075155,0.006069079633367187,0.008640169643951867
2012-07-18,0.012639632561880717,0.017721914472717055,0.0055736281225257645
2012-07-19,0.0106116433554686,0.015462871594402811,0.0054688044943793646
2012-07-20,-0.010281010704548569,-0.010095509442956823,-0.018337152289641723
2012-07-23,-0.009691935637807795,-0.010907114336374073,-0.017446716538672913
2012-07-24,-0.00878545631972361,-0.006100508233382634,-0.012611418701407362
2012-07-25,0.00025373828908747693,0.003541603648575215,-0.00023839873487851992
2012-07-26,0.016593733365299453,0.011837302993064586,0.01865567058181339
2012-07-27,0.020637292085482924,0.02412574243671835,0.01610110817693733
2012-07-30,-0.0013358141048702725,-0.0032966955309607186,-0.003320224519597015
2012-07-31,-0.005041895983318725,-0.0038254928889308974,-0.0071014631927613925
2012-08-01,-0.0023461675218765547,-0.004601409167475239,0.006709785311078964
2012-08-02,-0.005519443387370207,-0.0023494367435589573,-0.008705768255440005
2012-08-03,0.01851514532136633,0.020832885186652456,0.01625877937332776
2012-08-06,0.0035405837435848993,0.008488846651609611,0.0013725497378066498
2012-08-07,0.007784918767459012,0.013645296695854531,0.0071265092521443085
2012-08-08,-0.0014975016508127518,-0.0037733624001476222,-0.000139692903900146
2012-08-09,0.0023714007352042517,0.00832278397628124,0.0006306335597313639
2012-08-10,0.0033531207804038373,0.0030562895952862164,0.001706766997105369
2012-08-13,-0.0002198812119049735,0.001384153664803229,-0.002113964848667438
2012-08-14,0.0008888522827095154,-0.0008475044298130001,-0.0011368511563096817
2012-08-15,0.002268106578058979,0.006417518769106529,0.0006100446063050935
2012-08-16,0.008391941617163608,0.011757396824677208,0.006600348147646873
2012-08-17,0.002050864122379534,0.006190921427362845,0.0015074773275006725
2012-08-20,-0.001002006953847892,-0.0005311390206170045,-0.0011604597390932891
2012-08-21,-0.004201269802216914,-0.0007588707859914993,-0.0019462309244443476
2012-08-22,0.004565769194262656,0.008074072034762809,-0.0011432164225912977
2012-08-23,-0.005917819885680189,-0.00354493782893665,-0.01040126957641474
2012-08-24,0.007395817420671189,0.006392534202882622,0.007616199781001254
2012-08-27,0.0008213838652564283,0.0042318812222302445,-0.0017278731630767652
2012-08-28,-1.0872006910303371e-05,0.003411413106288192,-0.0012549566917433586
2012-08-29,0.0011591057235214005,0.003117898477242271,0.001584321805126021
2012-08-30,-0.006928691422773084,-0.006861565822139742,-0.013014079541330048
2012-08-31,0.00744073901803399,0.010511934192171186,0.004926270443248004
2012-09-04,-0.00021667747806053666,0.0038364034130898457,-0.0013937008354097946
2012-09-05,-0.0009847021905737855,0.0006818020913970831,-0.00010368524129056311
2012-09-06,0.0207697151964481,0.01864551011441547,0.01664041581912512
2012-09-07,0.0023409984274276293,0.0034529328958821832,0.006216932089925242
2012-09-10,-0.006763596566210064,-0.006454911204787955,-0.007323939084661335
2012-09-11,0.0010477380369164875,0.0014475330168436003,0.003636806440022178
2012-09-12,0.0024932614988772946,0.005480257142992679,0.0031380259903308616
2012-09-13,0.015909783847298128,0.015302966993791706,0.01220797331438872
2012-09-14,0.004522703618363264,0.01026785883611699,0.005790093511501282
2012-09-17,0.0003353242709371847,0.0028121920179496503,-0.005487570100125905
2012-09-18,-1.7078770495840105e-05,0.0013128086378926991,-0.0022572959052514774
2012-09-19,0.002209763880464119,0.0015360361551871211,0.001776098080939592
2012-09-20,0.0004321457431231109,-0.0002542854332469417,-0.001981499692529698
2012-09-21,-0.0003012850053623088,0.0018500750096711212,0.0006780425519735678
2012-09-24,-0.0040099456047340025,-0.004922961650365137,-0.005705276632673395
2012-09-25,-0.009402432386240948,-0.009523008718186936,-0.01648900162954403
2012-09-26,-0.005439927615970677,-0.004181908870579603,-0.00832818679807612
2012-09-27,0.012071762715080366,0.015505424609392932,0.009004613905292835
2012-09-28,-0.0024033426802401196,-0.0008454296518957509,-0.0069820900926191864
2012-10-01,0.001827135561650592,0.0023711394976287554,0.0027794962262045475
2012-10-02,0.0013609959850133775,0.0027884147294175606,0.0014054072211362456
2012-10-03,0.005515517826803371,0.003156002262193109,0.006044148662068927
2012-10-04,0.005703188909112364,0.005129266389118776,0.008597677673710002
2012-10-05,-0.0017682637017377737,-0.004980919157660118,-0.0032616019818323405
2012-10-08,-0.003419385200634786,-0.002260289924206276,-0.005300355336561258
2012-10-09,-0.01082666308882119,-0.008824091680720885,-0.013751101840763669
2012-10-10,-0.007778899555543897,-0.004928876806802245,-0.004727576380193943
2012-10-11,-0.0014264916579533908,0.0009731304382508306,0.0029729854102974462
2012-10-12,0.0017764585594492984,0.0031718937250434127,-0.0014995875456554342
2012-10-15,0.008184711352916759,0.00655245536151557,0.008971724815937443
2012-10-16,0.014276350628057429,0.017504388398589994,0.004245455107451668
2012-10-17,0.0005638760384043514,0.0011985214696628894,0.002111658927172466
2012-10-18,-0.0032188507516890423,-0.0050364993394408746,-0.007468033237203131
2012-10-19,-0.01834351613808916,-0.017586104012042785,-0.03092693981248118
2012-10-22,0.0008197441726101014,0.0034022200995969705,-0.00034954666734843265
2012-10-23,-0.012872681971696446,-0.00659245468745932,-0.014484621583894963
2012-10-24,-0.0034575454340004556,-0.0018498683499298778,-0.0045715633944750644
2012-10-25,0.0031228658787847393,0.005709050725721216,0.002407541443668948
2012-10-26,0.002660271032823622,0.004584285850430653,-0.0012047211519886636
2012-10-31,-0.0010701292998143179,0.0008924502305670164,0.001514363194730639
2012-11-01,0.011680876923739088,0.01128908672987013,0.012365198968769864
2012-11-02,-0.011171408120150609,-0.013368700179217246,-0.018509204616970032
2012-11-05,0.004295036334238664,0.008469858946339299,0.0017263277472664429
2012-11-06,0.006184929835686412,0.004830198683863324,0.007669719502598427
2012-11-07,-0.017712535249625242,-0.013969462257121961,-0.02160674265899476
2012-11-08,-0.013840844312392967,-0.012766011577277563,-0.023178588523219412
2012-11-09,0.002947581710758704,0.004955355724679162,0.0011460815606840757
2012-11-12,0.001135108720590858,0.0022990616021561668,-0.0006572097666294185
2012-11-13,-0.0023462305037680346,-0.002465612523013288,-0.0054107821188583705
2012-11-14,-0.011129274886343857,-0.006207466769622732,-0.01672177672086217
2012-11-15,-0.00180755028137414,-0.000993658506936928,-0.0038734119816200563
2012-11-16,0.0060557117130426415,0.006473874203624847,0.005690037894872435
2012-11-19,0.020984933133695757,0.020184284072592613,0.02070036624714089
2012-11-20,0.0012088501577323081,0.002422584924365607,0.0010767911066563718
2012-11-21,0.0034660138059261466,0.005101334472049263,0.003017538649440654
2012-11-23,0.013992876405847673,0.013153104484251738,0.012855639198736224
2012-11-26,-0.00015026913555327408,0.005890191826745623,-0.003135544170982385
2012-11-27,-0.003961775625221489,-0.0007137696949441157,-0.005726231664182957
2012-11-28,0.01067382344713463,0.011455640874440915,0.009735139535724247
2012-11-29,0.005162429667154853,0.009747003159803775,0.003293035858682014
2012-11-30,-0.00039927819678609294,-0.0009101489937028244,-0.0009703707227755043
2012-12-03,-0.0057193698785931195,-0.0027463214435178677,-0.0047493616289838725
2012-12-04,-0.0018216134733333193,0.0006565423628768947,-0.0024403563159459685
2012-12-05,-0.0007208304716201956,-0.0039749680718165585,-0.005979645467038663
2012-12-06,0.005382531270272881,0.007092031551279316,0.0024430616868311716
2012-12-07,0.002272986779718875,-8.155720968254163e-05,0.0027213410841957497
2012-12-10,0.0011112514405373615,0.004020908498566362,0.0003801134442231735
2012-12-11,0.007997329866716637,0.012398908547690175,0.004702662002946112
2012-12-12,5.397691668029576e-05,-6.444890536154088e-05,-0.0007962172320152838
2012-12-13,-0.006135820690876595,-0.004685479292255639,-0.007752036637216686
2012-12-14,-0.005346260732198352,-0.004447655486189122,-0.002950437711173315
2012-12-17,0.010667870101936924,0.0118111793366887,0.010216612559911908
2012-12-18,0.013884627723497186,0.01899192014751268,0.012932364172936639
2012-12-19,-0.006992230169288185,-0.0004439776561139634,-0.008000857941493078
2012-12-20,0.0036570982097283685,0.004179688187739467,0.0047368123525954875
2012-12-21,-0.008051675543075069,-0.0032234210584355764,-0.013169681448924941
2012-12-24,-0.001400700339979635,-0.0006693468158120268,-0.003703736653229539
2012-12-26,-0.00608131175997029,-0.004780584632227008,-0.00789171439847125
2012-12-27,0.00024952906027619643,0.0019495515394355074,-0.002126571671544508
2012-12-28,-0.010968218715079917,-0.006830949586687323,-0.010533055862957275
2012-12-31,0.01856574912769737,0.02001453256791293,0.017445838382976975
2013-01-02,0.02648882909365668,0.026162252846090157,0.014406448619411427
2013-01-03,-0.0019510892895680003,-0.002031699517171564,-0.002489741546136015
2013-01-04,0.004103751600273317,0.004729657968412033,0.005797671250330483
2013-01-07,-9.439786331611171e-05,0.0034313609791881312,-0.0053462066501975825
2013-01-08,-0.002032772945774755,0.00010186052086676514,-0.0035242386466350917
2013-01-09,0.005845617401746936,0.008968946878161594,0.0031987498209666843
2013-01-10,0.00715663761281071,0.0065799381593033175,0.008207060867214344
2013-01-11,0.002825540909153543,0.005471524828401703,-0.00025937746110371585
2013-01-14,-0.0007551261151701487,-0.0012532124976768859,-0.001252178486284894
2013-01-15,0.0016691691580850128,0.003456181262847819,0.0017180561070960776
2013-01-16,6.122629782834028e-05,0.0016693721352963493,-0.0007063596945726669
2013-01-17,0.00635434055306616,0.007560820380128803,0.006402698323940692
2013-01-18,0.0030135385196883276,0.0018943624272472377,0.0033835660848166027
2013-01-22,0.0033887461730737175,0.00476430273744562,0.0059359125408171565
2013-01-23,0.003456637118879333,0.00539487821706482,0.0006031657664933299
2013-01-24,-0.0008675650999296928,-0.002220999409004925,0.0024472105326165394
2013-01-25,0.00888065280191452,0.010748334632480445,0.005790550177382725
2013-01-28,-0.0021148840541842543,0.0010391475484835162,-0.0017004795631706537
2013-01-29,0.0036223037760980655,0.001851266975148553,0.004391071345621778
2013-01-30,-0.0013869864944577896,-0.0007361000261067278,-0.004074597412103809
2013-01-31,-0.0023319401638235452,0.0016187293031713797,-0.0006070892585816612
2013-02-01,0.010268542977744485,0.01191594311887519,0.009179529780210194
2013-02-04,-0.010464599050915572,-0.007023737804530066,-0.016614578071855735
2013-02-05,0.011650125592785662,0.012284241794882151,0.010508011185601518
2013-02-06,0.0010306293477659852,0.003570078445834419,0.0016207093259524852
2013-02-07,-0.0008632398769836706,0.0005941889943269114,-0.0027726765694746636
2013-02-08,0.008666490349882535,0.012618667356186403,0.004855966593136585
2013-02-11,-0.0021302902820701268,-0.0019429215720793529,-0.001871694624193787
2013-02-12,-0.0019511977129105266,-0.0016143755033969746,-0.0004199964953549573
2013-02-13,0.0020571709791872258,0.004069755067046172,0.0012954900884026843
2013-02-14,0.0015539304019036556,0.006257901457266641,0.0008626861135275776
2013-02-15,-0.0005986135798010687,7.840275817424039e-05,-0.0017748608625004492
2013-02-19,0.006093576875425552,0.004908226007356815,0.00861841275592412
2013-02-20,-0.009936033962216543,-0.009192958825679536,-0.016323959801931687
2013-02-21,-0.005972303811585758,-0.006134294955552216,-0.010882780019795035
2013-02-22,0.010462529107870596,0.012413108368897047,0.008682294577102678
2013-02-25,-0.013783626865517377,-0.008536939758469735,-0.017320028868302417
2013-02-26,0.0063372686486724535,0.005040743303536727,0.006991743739272804
2013-02-27,0.014468053832911828,0.01383815186761635,0.01200229894515259
2013-02-28,0.0004607783510057724,0.0026101203869200625,-0.0013479942106253695
2013-03-01,0.0039566847599978834,0.0059595049233412585,0.002204622096051989
2013-03-04,0.005082819506361688,0.0029634224345281464,0.004497756908463213
2013-03-05,0.01119746803905963,0.01147270919954176,0.011433054489734307
2013-03-06,0.00016291608602480873,0.0012985522324518613,0.0027147977517596455
2013-03-07,0.0016138666209737336,0.004333731179279782,0.004087406002592497
2013-03-08,0.005734923806856915,0.007423601322770052,0.005170909371780885
2013-03-11,0.0034704413894364157,0.003763420727012152,0.003404582506600029
2013-03-12,-0.001265387614924898,-0.00035039855470368406,-0.0033916927616364223
2013-03-13,0.0009464574129707222,0.0005724707818538129,0.0020760650576886475
2013-03-14,0.0042443868689558935,0.006426082944266904,0.006576537125266957
2013-03-15,-0.0031429316823787827,-0.0014035781949703167,-0.0022448535580648077
2013-03-18,-0.0037296451569313075,-0.0016681512770947808,-0.007045564585342889
2013-03-19,-0.002733566034609283,-0.00394114417247186,-0.004476670643549285
2013-03-20,0.007611075546781751,0.007618459118580018,0.007467387321231533
2013-03-21,-0.00747176355771906,-0.004568388846485066,-0.01103599542352629
2013-03-22,0.009588304513615139,0.009531742153708295,0.005471274131672144
2013-03-25,-0.0030673423872191767,-0.0001542012908039396,-0.004446523717688389
2013-03-26,0.01063678225041453,0.010424488593814802,0.00778738251816824
2013-03-27,0.0016574482413562715,0.004204659260672445,-0.00097128408150704
2013-03-28,0.006647355230489757,0.0070031601083933755,0.005318778358752385
2013-04-01,-0.0035700867714370003,-0.004989457663236701,-0.00646872291827294
2013-04-02,0.007514357722237183,0.006531502034419507,0.004922167323867577
2013-04-03,-0.009610028276713315,-0.007319970959231464,-0.013849499569307921
2013-04-04,0.0026786867370849317,0.0024745320070510175,0.005028689288728017
2013-04-05,-0.005502448079141689,-0.004418331536287717,-0.00539808989134416
2013-04-08,0.00658255108729344,0.007503989945771245,0.006970393413381237
2013-04-09,0.005673219139856742,0.008923627988108713,0.002330405182258355
2013-04-10,0.012910135901596616,0.014845589761336282,0.011639459254252915
2013-04-11,0.004059577493074726,0.0008851500945686493,0.004723070772633009
2013-04-12,-0.00022186237019483895,0.0010488114497838215,-0.0033317030139964343
2013-04-15,-0.019782858993699252,-0.01730073459781682,-0.018537095579041485
2013-04-16,0.01565000141710948,0.016861699409674708,0.011466747460169291
2013-04-17,-0.01229375516682452,-0.011516713118974769,-0.01947543314600897
2013-04-18,-0.007597654551846802,-0.006646199454920881,-0.010062437571250693
2013-04-19,0.009797323332671134,0.009632848131630418,0.009259372685117229
2013-04-22,0.007040110270383424,0.008971666363798276,0.0028702531116238106
2013-04-23,0.008026587552983685,0.00890452356261336,0.01242386418770558
2013-04-24,-0.0034187918162076362,0.0017884595085589546,0.0015782204905383512
2013-04-25,0.006049101898804696,0.008196799957208862,0.004863804922977444
2013-04-26,0.0001628978373617836,0.00020219733146083566,-0.002818836371115574
2013-04-29,0.00877074947069589,0.011536546984468671,0.005691823804493401
2013-04-30,0.003765749584431652,0.007935391856923674,0.001729317310086631
2013-05-01,-0.005569381075076987,-0.004626764193198445,-0.00530208451552161
2013-05-02,0.010815511359915538,0.01566129429294912,0.004378546128883887
2013-05-03,0.01105705971790227,0.015231819643073925,0.008855319283244567
2013-05-06,-0.00044316256589094476,0.0029590127725949884,0.002371003306810282
2013-05-07,0.004422949143197072,0.003341736576018734,0.005798942914410188
2013-05-08,0.005838395007804917,0.0078046276163035895,0.0046503497476696465
2013-05-09,-0.0008380665817540071,0.003280095292567637,-0.0052274246603301044
2013-05-10,0.006176178059344115,0.008882568413995335,0.0041690561555018935
2013-05-13,0.0013209047446152119,0.0029454641801921096,0.0002567585471706657
2013-05-14,0.010437102890602287,0.010597553251721587,0.010422740173629097
2013-05-15,0.004464045691415339,0.002793399546573278,0.0057400574133851245
2013-05-16,-0.0029218545320695037,0.002384113507991909,-0.0078583127474523
2013-05-17,0.010660579083790585,0.012380415896304415,0.010351657548586912
2013-05-20,-0.002047504745616771,0.0021955433156658107,-0.0016041759963641988
2013-05-21,0.0021522071537778383,0.0012494081432073596,0.0015500799499647
2013-05-22,-0.007578596558265985,-0.009449035488018936,-0.0125804069350961
2013-05-23,-0.002218695466441159,0.0006623347206987269,-0.002734171731018309
2013-05-24,-0.000574504357095054,0.001821513530460079,-0.0008478905088705746
2013-05-28,0.006767214639157968,0.010822484678415584,0.006128892693906707
2013-05-29,-0.0066163931083724785,-0.0008967026239629465,-0.0010564457079674794
2013-05-30,0.003532477521397401,0.006975854493910989,0.004904337751611254
2013-05-31,-0.01271630656693579,-0.007101556776392053,-0.017985580722127636
2013-06-03,0.005084533764050156,0.00616097050965932,0.004723566739248342
2013-06-04,-0.003570677446151696,-0.002092591247897884,-0.007960481791708718
2013-06-05,-0.011997479134298054,-0.006987132314303517,-0.01775713571811932
2013-06-06,0.007964419311020429,0.007593001381308435,0.008362540583646938
2013-06-07,0.015438719156857902,0.014921953368114488,0.011631029349299715
2013-06-10,-0.0002848391718093283,0.005202822779979261,-0.00012107289042617708
2013-06-11,-0.008062570489391078,-0.006131466393282475,-0.012437643303136459
2013-06-12,-0.00810910856238434,-0.00662961631615781,-0.011408644272915214
2013-06-13,0.013572175908752145,0.011670051860851533,0.014172734702221912
2013-06-14,-0.002545622997800703,-0.000977358336873218,-0.007365909828253914
2013-06-17,0.009341601222740744,0.01322377581428576,0.007106250948541559
2013-06-18,0.008160264677268932,0.009371392286497155,0.007975032205863153
